AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,1,APOSITO ABSORBENTE S/ ADHESIVO-25,10,Compra menor,ALMACENABLE,200
2023,1,APOSITO C/ CARBON Y PLATA-4,10,Concurso,ALMACENABLE,1040
2023,1,APOSITO C/ CARBON Y PLATA-4,18,Concurso,ALMACENABLE,180
2023,1,APOSITO C/ CARBON Y PLATA-6,10,Concurso,ALMACENABLE,900
2023,1,APOSITO C/ CARBON Y PLATA-6,18,Concurso,ALMACENABLE,600
2023,1,APOSITO C/ CARBON Y PLATA-6,7,Concurso,ALMACENABLE,300
2023,1,APOSITO DE ALGINATO C/ PLATA-6,10,Concurso,ALMACENABLE,110
2023,1,APOSITO DE ESPUMA POLIURETANO / SACRO-11,10,Compra menor,ALMACENABLE,100
2023,1,APOSITO DE ESPUMA POLIURETANO-8,0,Concurso,ALMACENABLE,100
2023,1,APOSITO DE ESPUMA POLIURETANO-8,10,Concurso,ALMACENABLE,150
2023,1,APOSITO DE ESPUMA POLIURETANO-8,18,Concurso,ALMACENABLE,110
2023,1,APOSITO DE ESPUMA POLIURETANO-8,7,Concurso,ALMACENABLE,500
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,40
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,60
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,610
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,110
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,2,Compra menor,TRANSITO,60
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,10
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,300
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,10,Compra menor,ALMACENABLE,420
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,900
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,18,Compra menor,ALMACENABLE,350
2023,1,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,100
2023,1,APOSITO DE FIBRAS DE POLIACRILATO-3,18,Compra menor,ALMACENABLE,70
2023,1,APOSITO DE HIDROCOLOIDE-3,10,Concurso,ALMACENABLE,415
2023,1,APOSITO DE HIDROCOLOIDE-6,10,Concurso,ALMACENABLE,610
2023,1,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,100
2023,1,APOSITO DE HIDROCOLOIDE-7,10,Compra menor,ALMACENABLE,65
2023,1,APOSITO DE HIDROCOLOIDE-7,13,Compra menor,ALMACENABLE,200
