AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,1,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,10,ALMACENABLE,200,238.8
2023,1,APOSITO C/ CARBON Y PLATA-4,Concurso,10,ALMACENABLE,1040,209.71
2023,1,APOSITO C/ CARBON Y PLATA-4,Concurso,18,ALMACENABLE,180,228.3
2023,1,APOSITO C/ CARBON Y PLATA-6,Concurso,10,ALMACENABLE,900,402.01
2023,1,APOSITO C/ CARBON Y PLATA-6,Concurso,18,ALMACENABLE,600,789.0
2023,1,APOSITO C/ CARBON Y PLATA-6,Concurso,7,ALMACENABLE,300,344.6
2023,1,APOSITO DE ALGINATO C/ PLATA-6,Concurso,10,ALMACENABLE,110,146.7
2023,1,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,10,ALMACENABLE,100,409.3
2023,1,APOSITO DE ESPUMA POLIURETANO-8,Concurso,0,ALMACENABLE,100,162.1
2023,1,APOSITO DE ESPUMA POLIURETANO-8,Concurso,10,ALMACENABLE,150,173.31
2023,1,APOSITO DE ESPUMA POLIURETANO-8,Concurso,18,ALMACENABLE,110,110.4
2023,1,APOSITO DE ESPUMA POLIURETANO-8,Concurso,7,ALMACENABLE,500,219.8
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,40,46.5
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,60,89.3
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,610,752.0
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,110,132.3
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,2,TRANSITO,60,62.5
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,10,28.6
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,300,243.2
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,10,ALMACENABLE,420,374.5
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,900,466.3
2023,1,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,18,ALMACENABLE,350,273.1
2023,1,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,100,159.1
2023,1,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,18,ALMACENABLE,70,124.3
2023,1,APOSITO DE HIDROCOLOIDE-3,Concurso,10,ALMACENABLE,415,540.4
2023,1,APOSITO DE HIDROCOLOIDE-6,Concurso,10,ALMACENABLE,610,872.9
2023,1,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,100,107.1
2023,1,APOSITO DE HIDROCOLOIDE-7,Compra menor,10,ALMACENABLE,65,205.75
2023,1,APOSITO DE HIDROCOLOIDE-7,Compra menor,13,ALMACENABLE,200,206.6
2023,1,APOSITO DE HIDROCOLOIDE-7,Compra menor,18,ALMACENABLE,130,186.1
2023,1,APOSITO DE HIDROCOLOIDE-9,Concurso,0,ALMACENABLE,2016,1149.12
2023,1,APOSITO DE HIDROCOLOIDE-9,Concurso,10,ALMACENABLE,471,169.91
2023,1,APOSITO DE HIDROCOLOIDE-9,Concurso,13,ALMACENABLE,300,498.24
2023,1,APOSITO DE HIDROCOLOIDE-9,Concurso,18,ALMACENABLE,657,591.06
2023,1,APOSITO DE HIDROCOLOIDE-9,Concurso,4,ALMACENABLE,180,112.32
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,25,105.25
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,305,332.25
